Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,Approved,approved
0,28.46,1.5,1,1,Healthcare,Latino,0.0,0,1,2,1,ByBirth,200,105,0,1
0,46.0,4.0,1,1,Research,Other,0.0,1,0,0,0,ByBirth,100,960,1,0
1,20.0,0.0,1,1,Real Estate,White,0.5,0,0,0,0,ByBirth,144,0,0,1
1,47.33,6.5,1,1,Energy,White,1.0,0,0,0,1,ByBirth,0,228,0,0
1,19.17,0.0,0,0,CommunicationServices,Asian,0.0,0,0,0,1,ByOtherMeans,500,1,1,1
1,24.33,6.625,0,0,Real Estate,White,5.5,1,0,0,1,ByOtherMeans,100,0,1,0
1,21.58,0.79,0,0,InformationTechnology,White,0.665,0,0,0,0,ByBirth,160,0,0,1
1,25.0,12.5,1,1,ConsumerStaples,White,3.0,1,0,0,1,ByOtherMeans,20,0,1,1
1,21.92,0.5,1,1,Energy,White,0.125,0,0,0,0,ByBirth,360,0,0,0
1,20.0,11.045,1,1,Energy,White,2.0,0,0,0,1,ByBirth,136,0,0,1
0,23.5,1.5,1,1,Industrials,White,0.875,0,0,0,1,ByBirth,160,0,0,0
0,40.83,10.0,1,1,Materials,Black,1.75,1,0,0,0,ByBirth,29,837,1,0
1,22.67,0.165,1,1,Energy,Other,2.25,0,0,0,1,ByOtherMeans,0,0,1,0
1,21.67,1.165,0,0,Financials,White,2.5,1,1,1,0,ByBirth,180,20,0,1
0,30.58,10.665,1,1,Materials,Black,0.085,0,1,12,1,ByBirth,129,3,0,1
1,20.17,9.25,1,1,Energy,White,1.665,1,1,3,1,ByBirth,40,28,1,0
1,27.83,1.0,0,0,Real Estate,Black,3.0,0,0,0,0,ByBirth,176,537,0,0
0,16.08,0.335,1,1,Healthcare,Latino,0.0,0,1,1,0,ByBirth,160,126,0,1
1,37.33,2.665,1,1,InformationTechnology,White,0.165,0,0,0,1,ByBirth,0,501,0,0
1,29.83,2.04,0,0,Utilities,Black,0.04,0,0,0,0,ByBirth,128,1,0,1
0,16.0,0.165,1,1,ConsumerStaples,White,1.0,0,1,2,1,ByBirth,320,1,0,1
1,34.75,2.5,1,1,InformationTechnology,Asian,0.5,0,0,0,0,ByBirth,348,0,0,1
0,21.75,1.75,0,0,Research,Other,0.0,0,0,0,0,ByBirth,160,0,0,1
1,21.92,0.54,0,0,Utilities,White,0.04,1,1,1,1,ByBirth,840,59,1,0
1,23.92,0.585,0,0,InformationTechnology,Black,0.125,0,0,0,0,ByBirth,240,1,0,1
1,40.83,3.5,1,1,ConsumerDiscretionary,Asian,0.5,0,0,0,0,ByOtherMeans,1160,0,0,1
1,40.25,21.5,1,1,Education,Other,20.0,1,1,11,0,ByBirth,0,1200,1,1
